starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726749.0468626,1761726749.0471344,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.0005161762237548828,0.0,0.0
1761726749.0468626,1761726749.1479542,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.10129237174987793,0.005,-0.05
1761726749.0468626,1761726749.2487423,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.20207715034484863,0.01,-0.007859934102984117
1761726749.0468626,1761726749.3497682,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.3030588626861572,0.015,-0.007909129442489692
1761726749.0468626,1761726749.4504988,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.4037668704986572,0.02,-0.007958357603329688
1761726749.0468626,1761726749.5510538,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.5043318271636963,0.025,-0.008007616141362183
1761726749.0468626,1761726749.6516073,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.6048789024353027,0.030000000000000002,-0.00805672779810375
1761726749.0468626,1761726749.7522216,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.7054977416992188,0.035,-0.008105816410078593
1761726749.0468626,1761726749.8529086,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.8061740398406982,0.04,-0.008154917824701617
1761726749.0468626,1761726749.9537747,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.9070529937744141,0.045,-0.008204070682692778
1761726749.0468626,1761726750.0543754,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.0076615810394287,0.049999999999999996,-0.008253313042833483
1761726749.0468626,1761726750.154913,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.108180284500122,0.05499999999999999,-0.008302429937022031
1761726749.0468626,1761726750.255457,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.2087488174438477,0.05999999999999999,-0.008351510401857125
1761726749.0468626,1761726750.356115,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.309385061264038,0.06499999999999999,-0.008400591797793905
1761726749.0468626,1761726750.4568603,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.4101285934448242,0.06999999999999999,-0.008449718119387023
1761726749.0468626,1761726750.5575745,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.51084303855896,0.075,-0.008498908337833325
1761726749.0468626,1761726750.658199,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.6114802360534668,0.08,-0.008548073882084953
1761726749.0468626,1761726750.7587366,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.712010383605957,0.085,-0.008597180301379539
1761726749.0468626,1761726750.8593676,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.8126375675201416,0.09000000000000001,-0.008646278689922083
1761726749.0468626,1761726750.959946,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.9132139682769775,0.09500000000000001,-0.008695376263750653
