starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726404.5690033,1761726404.5691621,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.0003113746643066406,0.0,0.0
1761726404.5690033,1761726404.6698089,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.10094594955444336,0.005,-0.05
1761726404.5690033,1761726404.7704678,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.20165395736694336,0.01,-0.00785978582504066
1761726404.5690033,1761726404.8711696,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.3022956848144531,0.015,-0.00790891400883715
1761726404.5690033,1761726404.971797,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.4029207229614258,0.02,-0.007958084441372628
1761726404.5690033,1761726405.072489,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.5036118030548096,0.025,-0.008007195865338775
1761726404.5690033,1761726405.1730278,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.6041510105133057,0.030000000000000002,-0.008056375143340268
1761726404.5690033,1761726405.2736034,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.7047221660614014,0.035,-0.008105468410823541
1761726404.5690033,1761726405.3741179,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.8052499294281006,0.04,-0.00815454829372008
1761726404.5690033,1761726405.474671,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.9057877063751221,0.045,-0.00820363283212505
1761726404.5690033,1761726405.5752141,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.006333589553833,0.049999999999999996,-0.00825270945616569
1761726404.5690033,1761726405.6756988,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.106813907623291,0.05499999999999999,-0.008301797718977402
1761726404.5690033,1761726405.776234,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.2073543071746826,0.05999999999999999,-0.008350854091556377
1761726404.5690033,1761726405.8767233,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.307847023010254,0.06499999999999999,-0.008399927340353407
1761726404.5690033,1761726405.9773157,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.4084537029266357,0.06999999999999999,-0.008448984411258645
