starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761725154.6174648,1761725154.6176202,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.0003094673156738281
1761725154.6174648,1761725154.7182417,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.10090756416320801
1761725154.6174648,1761725154.8093998,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.19209599494934082
1761725154.6174648,1761725154.9099581,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.292618989944458
1761725154.6174648,1761725155.0104845,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.3931620121002197
1761725154.6174648,1761725155.1109993,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.49365997314453125
1761725154.6174648,1761725155.2115989,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.5942654609680176
1761725154.6174648,1761725155.3121798,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.6948914527893066
1761725154.6174648,1761725155.4128566,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.7955336570739746
1761725154.6174648,1761725155.513476,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.8961620330810547
1761725154.6174648,1761725155.6141078,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.9967803955078125
1761725154.6174648,1761725155.7147017,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.0973739624023438
1761725154.6174648,1761725155.8152614,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.1979434490203857
1761725154.6174648,1761725155.915805,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.2984774112701416
1761725154.6174648,1761725156.0163603,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.3990397453308105
1761725154.6174648,1761725156.116895,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.4995644092559814
1761725154.6174648,1761725156.2175336,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.6002168655395508
1761725154.6174648,1761725156.3182445,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.700951099395752
1761725154.6174648,1761725156.4189188,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.8015854358673096
1761725154.6174648,1761725156.5194228,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.902099847793579
1761725154.6174648,1761725156.620032,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.0027694702148438
1761725154.6174648,1761725156.7206466,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.103313446044922
1761725154.6174648,1761725156.8211918,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.203883171081543
1761725154.6174648,1761725156.921727,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.3043947219848633
1761725154.6174648,1761725157.0224345,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.4051084518432617
1761725154.6174648,1761725157.1231277,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.5057928562164307
1761725154.6174648,1761725157.2237198,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.6063883304595947
1761725154.6174648,1761725157.3243418,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.7070093154907227
1761725154.6174648,1761725157.4249475,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.807617425918579
1761725154.6174648,1761725157.5256302,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.9082911014556885
1761725154.6174648,1761725157.6263065,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.008986473083496
1761725154.6174648,1761725157.7268398,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.1095058917999268
1761725154.6174648,1761725157.8275242,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.2102158069610596
1761725154.6174648,1761725157.9281063,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.3107786178588867
1761725154.6174648,1761725158.028708,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.411372423171997
1761725154.6174648,1761725158.129326,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.511998414993286
1761725154.6174648,1761725158.2298517,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.61253023147583
1761725154.6174648,1761725158.3304644,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.7131340503692627
1761725154.6174648,1761725158.4310758,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.813749313354492
1761725154.6174648,1761725158.5316129,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.914292335510254
1761725154.6174648,1761725158.6322231,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.014892101287842
1761725154.6174648,1761725158.7329493,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.115633964538574
1761725154.6174648,1761725158.8336415,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.2163245677948
1761725154.6174648,1761725158.9343402,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.317012310028076
1761725154.6174648,1761725159.0350113,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.4176952838897705
