starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761724567.8926444,1761724567.892813,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,0.0003211498260498047
1761724567.8926444,1761724567.9935555,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,0.10105466842651367
1761724567.8926444,1761724568.0941842,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,0.20167088508605957
1761724567.8926444,1761724568.1947818,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,0.30226731300354004
1761724567.8926444,1761724568.2954345,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,0.4029209613800049
1761724567.8926444,1761724568.3960693,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,0.5035567283630371
1761724567.8926444,1761724568.4966667,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,0.6041641235351562
1761724567.8926444,1761724568.5973644,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,0.7048804759979248
1761724567.8926444,1761724568.6980193,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,0.8055074214935303
1761724567.8926444,1761724568.7986133,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,0.9060885906219482
1761724567.8926444,1761724568.8992274,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,1.0067224502563477
1761724567.8926444,1761724568.9998667,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,1.1073522567749023
1761724567.8926444,1761724569.1004996,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,1.2079973220825195
1761724567.8926444,1761724569.201186,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,1.3086681365966797
1761724567.8926444,1761724569.3017054,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,1.409181833267212
1761724567.8926444,1761724569.4022553,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,1.5097317695617676
1761724567.8926444,1761724569.5029564,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,1.6104364395141602
1761724567.8926444,1761724569.6035745,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,1.7110562324523926
1761724567.8926444,1761724569.7042367,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,1.8117194175720215
1761724567.8926444,1761724569.8048847,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,1.9123668670654297
1761724567.8926444,1761724569.9054441,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,2.013010025024414
1761724567.8926444,1761724570.0061262,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,2.1136057376861572
1761724567.8926444,1761724570.106639,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,2.214123249053955
1761724567.8926444,1761724570.207306,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,2.314793586730957
1761724567.8926444,1761724570.3080237,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,2.41550350189209
1761724567.8926444,1761724570.4087563,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,2.5162532329559326
1761724567.8926444,1761724570.5094774,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,2.616973400115967
1761724567.8926444,1761724570.6101246,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,2.7176291942596436
1761724567.8926444,1761724570.7106676,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,2.8181395530700684
1761724567.8926444,1761724570.8112483,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,2.918726682662964
1761724567.8926444,1761724570.9119365,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,3.0194222927093506
1761724567.8926444,1761724571.0125248,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,3.1200201511383057
1761724567.8926444,1761724571.1131997,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,3.2206931114196777
1761724567.8926444,1761724571.2138174,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,3.3213117122650146
