starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761725896.3181171,1761725896.318291,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.0003428459167480469,0.0,0.0
1761725896.3181171,1761725896.4189334,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.1009511947631836,0.005,-0.05
1761725896.3181171,1761725896.5195656,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.2015972137451172,0.01,-0.007820477598283186
1761725896.3181171,1761725896.620239,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.3023042678833008,0.015,-0.007830301908222582
1761725896.3181171,1761725896.72094,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.40294551849365234,0.02,-0.007840130757282696
1761725896.3181171,1761725896.8215652,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.5035691261291504,0.025,-0.0078499673344868
1761725896.3181171,1761725896.9221902,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.6042139530181885,0.030000000000000002,-0.007859788222627501
1761725896.3181171,1761725897.0227447,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.7047576904296875,0.035,-0.00786961139196733
1761725896.3181171,1761725897.1233666,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.8053841590881348,0.04,-0.007879432512883453
1761725896.3181171,1761725897.2240803,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.9060831069946289,0.045,-0.007889252819085599
1761725896.3181171,1761725897.3245614,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.006587028503418,0.049999999999999996,-0.007899087208200744
1761725896.3181171,1761725897.4252076,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.1072299480438232,0.05499999999999999,-0.007908899786258899
1761725896.3181171,1761725897.525763,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.207808494567871,0.05999999999999999,-0.007918721465836031
1761725896.3181171,1761725897.6263769,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.3084030151367188,0.06499999999999999,-0.00792854396012714
1761725896.3181171,1761725897.727094,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.409135103225708,0.06999999999999999,-0.007938364778435214
1761725896.3181171,1761725897.8276167,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.509636402130127,0.075,-0.007948197910563082
1761725896.3181171,1761725897.9281468,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.6101644039154053,0.08,-0.007958015260517377
1761725896.3181171,1761725898.0287237,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.7107429504394531,0.085,-0.00796782988699924
1761725896.3181171,1761725898.1294503,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.8115034103393555,0.09000000000000001,-0.007977649890593339
1761725896.3181171,1761725898.2301314,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.912144422531128,0.09500000000000001,-0.007987478716375911
1761725896.3181171,1761725898.3306322,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.0127060413360596,0.1,-0.007997308519815251
