starttime,time,desired position,present position,present heading angle
1761724939.8191943,1761724939.8193195,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724939.9200933,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724940.020762,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724940.1213841,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724940.2220814,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724940.3228104,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724940.4233832,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724940.5240657,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724940.6245818,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724940.7252924,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724940.8259175,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724940.926488,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724941.027112,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724941.1278677,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724941.2286615,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724941.3292918,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724941.4298303,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724941.5305045,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724941.6311665,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724941.731747,[-0.00499744 -0.005     ],[0. 0.],0
1761724939.8191943,1761724941.832312,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724941.9329042,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724942.0334654,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724942.1340802,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724942.2345936,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724942.3352482,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724942.435817,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724942.5365255,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724942.6371992,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724942.737739,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724942.8384058,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724942.9391007,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724943.0397458,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724943.140433,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724943.241223,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724943.341938,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724943.4426303,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724943.5433033,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724943.6439977,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724943.7447526,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724943.8454494,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724943.946105,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724944.0467763,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
